Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Customer_Tenure_Days,Age,Total_Spending,Total_Purchases,Total_Accepted_Campaigns,Total_Children,Spending_to_Income_Ratio,Purchases_per_Recency,Actual_Response,Predicted_Probability,Predicted_Response
Graduation,Single,57959.0,0,1,71,430,16,322,43,24,33,5,4,7,11,3,0,0,0,0,0,0,423,58,868,27,0,1,0.01497584541062802,0.375,0,2.1330269526062395e-05,0
Graduation,Widow,76320.0,0,1,49,526,35,214,69,53,35,2,6,3,4,2,0,0,0,0,0,0,7,55,932,15,0,1,0.012211580036949202,0.3,0,3.4367499596008577e-07,0
Graduation,Married,36781.0,1,0,16,29,1,17,0,3,13,1,2,1,2,8,0,0,0,0,0,0,80,35,63,6,0,1,0.001712794301560546,0.35294117647058826,1,0.025088185582337465,0
PhD,Single,71691.0,0,0,0,336,130,411,240,32,43,1,4,7,5,2,0,0,0,0,0,0,104,56,1192,17,0,0,0.016626680801205156,17.0,1,0.0015498154219588229,0
Graduation,Single,47025.0,0,1,52,254,7,108,20,0,26,3,6,3,5,6,0,0,0,0,0,0,234,37,415,17,0,1,0.00882490537149662,0.32075471698113206,0,2.2079227913897053e-06,0
Master,Married,27159.0,1,1,33,17,0,3,0,0,1,2,1,0,3,6,0,0,0,0,0,0,92,41,21,6,0,2,0.0007731958762886598,0.17647058823529413,0,0.0001511521944451235,0
PhD,Together,49187.0,0,1,63,81,1,31,2,1,0,1,1,1,5,2,0,0,0,0,0,0,169,38,116,8,0,1,0.0023582987720582255,0.125,0,4.697233185969127e-10,0
Graduation,Married,49413.0,0,1,88,205,7,41,3,2,46,2,4,2,5,5,0,0,0,0,0,0,247,61,304,13,0,1,0.006152102642975675,0.14606741573033707,0,2.979544064573677e-06,0
Basic,Married,14421.0,0,0,81,0,0,2,3,3,8,1,1,0,2,5,1,0,0,0,0,0,132,18,16,4,1,0,0.001109416169740674,0.04878048780487805,0,3.261242925996676e-08,0
Master,Widow,73705.0,0,2,86,612,91,520,258,107,107,2,9,6,8,5,0,0,0,0,0,0,116,63,1695,25,0,2,0.022996770954874773,0.28735632183908044,0,2.989059400314806e-06,0
PhD,Married,40344.0,0,1,48,210,0,6,0,0,2,2,4,1,5,7,0,0,0,0,0,0,259,39,218,12,0,1,0.005403395711984137,0.24489795918367346,0,2.281790690394513e-06,0
Graduation,Married,65210.0,0,1,25,626,0,70,0,7,28,2,9,3,8,6,0,1,0,1,0,0,111,59,731,22,2,1,0.011209765223658585,0.8461538461538461,0,0.8351064560105559,0
PhD,Married,60491.0,0,1,81,637,47,237,12,19,76,4,6,11,7,5,0,0,0,0,0,0,296,42,1028,28,0,1,0.016993982675395095,0.34146341463414637,0,0.0010309581181872978,0
2n Cycle,Divorced,49118.0,0,0,90,620,54,239,99,98,119,2,9,7,10,7,0,1,0,0,1,0,680,41,1229,28,2,0,0.025020867688674443,0.3076923076923077,1,0.9986397928602149,1
Graduation,Single,68281.0,0,0,31,995,112,417,42,48,41,1,2,9,13,5,0,0,0,0,0,0,691,54,1655,25,0,0,0.024237720043349637,0.78125,1,0.9022132438286459,1
Basic,Divorced,9548.0,1,0,31,0,1,3,10,6,9,2,1,0,3,8,0,0,0,0,0,0,690,36,29,6,0,1,0.003036967221698607,0.1875,0,0.0004423869952662425,0
PhD,Single,64950.0,0,1,29,819,0,72,12,0,63,2,11,2,10,7,0,1,0,0,0,0,686,61,966,25,1,1,0.014872750227094271,0.8333333333333334,0,0.9997497346308362,1
Graduation,Married,70503.0,0,0,73,1379,33,216,0,33,66,1,2,4,9,6,0,1,1,0,0,0,637,59,1727,16,2,0,0.02449506410983774,0.21621621621621623,0,0.04236670991797493,0
Basic,Single,14906.0,0,0,86,7,7,14,7,16,15,3,2,1,3,7,0,0,0,0,0,0,554,26,66,9,0,0,0.004427450191185349,0.10344827586206896,0,3.5444813085401215e-05,0
PhD,Divorced,70179.0,0,1,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,0,343,37,1034,26,0,1,0.014733542319749215,2.3636363636363638,0,4.394355687300982e-05,0
Graduation,Together,22775.0,1,0,40,5,1,8,0,0,1,1,1,0,2,8,0,0,0,0,0,0,375,35,15,4,0,1,0.0006585879873551106,0.0975609756097561,0,0.051448003066504544,0
Master,Together,21255.0,1,0,56,29,0,25,2,2,3,4,2,1,4,4,0,0,0,0,0,0,159,40,61,11,0,1,0.0028697779450508093,0.19298245614035087,0,0.0010237532432207479,0
Graduation,Single,73892.0,0,0,40,703,102,601,0,58,43,1,3,11,8,1,0,0,0,0,0,0,228,60,1507,23,0,0,0.020394353998348963,0.5609756097560976,1,0.6036898026241317,0
Graduation,Single,39146.0,1,0,1,94,1,33,13,12,12,3,4,0,4,8,0,0,0,0,0,0,500,27,165,11,0,1,0.004214882366464863,5.5,0,0.9805266339974644,1
PhD,Married,18169.0,1,0,40,9,0,5,0,0,7,1,1,0,2,8,0,0,0,0,0,0,495,28,21,4,0,1,0.0011557512383048982,0.0975609756097561,0,0.0011740631431776964,0
PhD,Together,38201.0,0,1,19,233,0,23,0,0,12,4,5,1,5,8,0,0,0,0,0,0,457,53,268,15,0,1,0.0070153395110203656,0.75,0,0.10280908071096563,0
PhD,Widow,33438.0,1,1,81,62,1,16,3,2,6,4,2,1,4,5,0,0,0,0,0,0,280,55,90,11,0,2,0.0026914680462932503,0.13414634146341464,0,1.1183705834156751e-06,0
Graduation,Together,44512.0,1,1,57,23,1,6,0,0,2,2,1,0,3,4,0,0,0,0,0,0,303,53,32,6,0,2,0.0007188911104621122,0.10344827586206896,0,1.5758266257241203e-06,0
PhD,Married,34596.0,1,0,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,0,442,39,23,4,0,1,0.0006647975257970344,0.08163265306122448,1,0.0028113133541006444,0
2n Cycle,Single,39548.0,1,1,87,15,4,10,3,4,18,2,1,1,3,3,0,0,0,0,0,0,90,51,54,7,0,2,0.0013653948266707124,0.07954545454545454,0,4.78122933776424e-08,0
Graduation,Together,18227.0,1,0,21,1,2,7,4,3,11,1,0,1,2,8,0,0,0,0,0,0,598,25,28,4,0,1,0.0015360983102918587,0.18181818181818182,0,0.755755476954891,0
Graduation,Married,48752.0,1,1,8,73,57,100,71,15,0,5,6,1,5,9,0,0,0,0,0,0,564,43,316,17,0,2,0.006481652411133674,1.8888888888888888,1,0.005077431224438501,0
Graduation,Together,89891.0,0,0,17,412,22,132,59,28,183,1,11,6,8,4,0,0,1,0,0,0,440,22,836,26,1,0,0.00930004894762604,1.4444444444444444,0,0.008124796103662924,0
Graduation,Together,80812.0,0,0,95,769,22,500,210,143,33,1,4,8,5,2,1,0,1,1,0,0,285,60,1677,18,3,0,0.020751611745634984,0.1875,0,0.24227610769557492,0
PhD,Married,54432.0,2,1,37,33,0,5,0,0,0,1,1,0,3,4,0,0,0,0,0,0,416,63,38,5,0,3,0.0006981059283890287,0.13157894736842105,0,1.4006935016153845e-05,0
Basic,Married,7500.0,0,0,59,6,16,11,11,1,16,1,2,0,3,8,0,0,0,0,0,0,593,36,61,6,0,0,0.008132249033462205,0.1,0,4.5467003122625403e-07,0
Master,Together,21024.0,0,0,89,36,4,18,6,2,18,1,2,0,4,7,0,0,0,0,0,0,360,37,84,7,0,0,0.003995243757431629,0.07777777777777778,0,8.96911121748491e-06,0
Graduation,Married,67432.0,0,1,69,432,79,341,177,136,170,2,8,5,4,4,0,0,0,0,0,0,457,40,1335,19,0,1,0.019797428558717543,0.2714285714285714,0,0.0005668988238421743,0
PhD,Together,32892.0,1,0,78,26,0,15,2,1,2,2,3,0,3,8,0,0,0,0,0,0,35,43,46,8,0,1,0.0013984738394187213,0.10126582278481013,0,1.9650419907805785e-05,0
Graduation,Married,46049.0,1,1,11,342,9,112,19,14,19,10,5,2,9,7,0,0,0,0,0,0,343,37,515,26,0,2,0.011183496199782844,2.1666666666666665,1,0.0039120062684711845,0
Graduation,Together,64260.0,0,0,1,539,169,816,20,0,30,1,4,5,4,3,0,0,0,0,0,0,534,52,1574,14,0,0,0.024493860973218592,7.0,1,0.6342078831374827,0
Graduation,Together,83003.0,0,0,18,856,61,570,40,25,122,1,7,6,8,3,0,0,1,0,0,0,483,48,1674,22,1,0,0.020167702761312706,1.1578947368421053,1,0.9887345841222704,1
Master,Together,47352.0,0,1,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,0,444,62,319,16,0,1,0.006736637594239013,0.22535211267605634,0,0.0015915618367912812,0
Graduation,Married,34935.0,0,0,71,34,4,66,3,10,20,1,2,1,4,7,0,0,0,0,0,0,373,21,137,8,0,0,0.003921456377375773,0.1111111111111111,0,8.623936898901061e-05,0
PhD,Single,37929.0,0,0,49,202,2,46,3,2,10,2,4,2,5,7,0,1,0,1,0,0,334,28,265,13,2,0,0.0069865541787503295,0.26,1,0.9999305798204836,1
Graduation,Married,18929.0,0,0,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,0,498,23,85,6,0,0,0.004490227152667723,0.375,0,0.00019735285691025738,0
Master,Single,19485.0,2,0,80,6,0,4,0,0,0,1,1,0,2,7,0,0,0,0,0,0,278,27,10,4,0,2,0.0005131889561736632,0.04938271604938271,0,7.318631967930045e-06,0
Graduation,Together,21994.0,0,1,4,9,0,6,3,1,3,1,0,0,3,5,0,0,0,0,0,0,552,55,22,4,0,1,0.0010002273243919072,0.8,0,2.4072573980268153e-05,0
PhD,Married,38410.0,0,0,65,153,64,123,116,64,14,2,5,2,9,6,0,0,0,0,0,0,653,38,534,18,0,0,0.013902267579599593,0.2727272727272727,1,7.4721480480197e-05,0
Graduation,Married,38508.0,1,0,95,120,19,206,25,19,54,6,7,2,5,8,0,0,0,0,0,0,331,27,443,20,0,1,0.01150380430548703,0.20833333333333334,0,4.401530429793616e-05,0
Graduation,Divorced,62335.0,0,1,87,243,131,217,85,6,26,2,3,3,13,2,0,0,0,0,0,0,402,61,708,21,0,1,0.011357802874743327,0.23863636363636365,0,1.2917803121110647e-07,0
2n Cycle,Single,36975.0,1,0,50,10,6,11,0,4,2,1,1,0,3,7,0,0,0,0,0,0,183,35,33,5,0,1,0.0008924707918649935,0.09803921568627451,0,0.0008994285175355573,0
Master,Married,38576.0,0,1,2,34,0,7,0,0,0,1,1,0,3,7,0,0,0,0,0,0,117,41,41,5,0,1,0.0010628094460429789,1.6666666666666667,0,0.00022934859009174783,0
Graduation,Together,59868.0,0,1,37,771,51,154,54,10,154,7,11,2,12,6,0,0,0,0,0,0,342,41,1194,32,0,1,0.019943543403096762,0.8421052631578947,0,2.3936056889902706e-09,0
Graduation,Married,19419.0,1,0,76,2,14,28,16,3,7,4,4,0,3,9,0,0,0,0,0,0,596,31,70,11,0,1,0.003604531410916581,0.14285714285714285,0,0.09522325096360677,0
Graduation,Married,38998.0,1,1,92,34,1,14,0,0,5,3,2,0,3,8,0,0,0,0,0,1,603,58,54,8,0,2,0.00138465088848432,0.08602150537634409,0,0.0005409419289139058,0
Graduation,Single,32233.0,1,0,26,138,15,35,25,11,72,2,6,2,2,9,1,0,0,0,0,0,679,38,296,12,1,1,0.009182850406403176,0.4444444444444444,1,0.9998223979400732,1
2n Cycle,Married,23331.0,1,0,92,5,36,7,0,10,45,2,3,0,3,8,0,0,0,0,0,0,663,24,103,8,0,1,0.004414537973598491,0.08602150537634409,0,0.7586627365409269,0
PhD,Together,56575.0,0,2,42,421,5,90,0,16,10,3,7,3,7,5,0,0,0,0,0,0,420,46,542,20,0,2,0.009580033936651584,0.46511627906976744,0,0.00013457208457031417,0
Graduation,Married,74068.0,0,0,14,783,30,537,140,76,15,1,4,10,9,2,0,0,0,0,0,0,467,37,1581,24,0,0,0.021344962129905897,1.6,0,0.15559763882771388,0
PhD,Together,39435.0,1,0,16,71,0,18,0,0,13,1,3,1,2,7,0,0,0,0,0,0,327,40,102,7,0,1,0.002586469215944822,0.4117647058823529,0,0.5651235937235398,0
Graduation,Single,26954.0,1,0,17,4,1,11,0,0,1,1,1,0,2,7,0,0,0,0,0,0,52,43,17,4,0,1,0.0006306807642366907,0.2222222222222222,0,0.040483959168670286,0
Graduation,Married,19986.0,1,0,74,3,6,5,0,2,6,1,0,0,3,7,0,0,0,0,0,0,227,28,22,4,0,1,0.001100715465052284,0.05333333333333334,0,0.00010394018382107445,0
Graduation,Divorced,82025.0,0,0,76,267,98,606,48,70,98,1,3,2,6,1,0,0,1,0,0,0,397,30,1187,12,1,0,0.01447102138346378,0.15584415584415584,1,0.4020805163160952,0
Graduation,Married,23539.0,0,0,13,4,24,11,16,1,25,1,2,0,4,6,0,0,0,0,0,0,121,57,81,7,0,0,0.0034409515717926933,0.5,0,0.00010623727678882959,0
Graduation,Together,33590.0,2,1,65,4,0,2,0,0,2,1,1,0,2,7,0,0,0,0,0,0,238,39,8,4,0,3,0.00023815903069274508,0.06060606060606061,0,4.945428018577611e-06,0
2n Cycle,Married,53233.0,0,1,18,28,0,9,3,0,0,1,1,0,3,4,0,0,0,0,0,0,103,57,40,5,0,1,0.0007513994815343578,0.2631578947368421,0,2.8760865023997e-06,0
Graduation,Single,80982.0,1,1,48,505,137,401,104,22,22,3,11,5,11,5,0,0,0,0,0,1,537,54,1191,30,0,2,0.014706790314016522,0.6122448979591837,0,0.10277301666882839,0
Graduation,Married,56796.0,0,1,24,656,38,161,62,47,37,3,8,9,7,7,0,0,0,0,0,0,498,44,1001,27,0,1,0.017624170290684367,1.08,0,0.0007881156961992008,0
Graduation,Single,51766.0,1,0,74,60,51,87,6,20,51,2,4,2,4,5,0,0,0,0,0,0,110,34,275,12,0,1,0.005312264570092916,0.16,0,0.00015975634371688427,0
Graduation,Together,74854.0,1,2,90,856,59,487,58,29,73,7,2,5,5,5,0,0,0,0,0,0,447,43,1562,19,0,3,0.020867009551800146,0.2087912087912088,0,1.3715344470190127e-07,0
PhD,Married,69389.0,0,1,17,422,7,238,69,46,15,1,7,2,12,4,0,0,0,0,0,0,639,35,797,22,0,1,0.011485804871018879,1.2222222222222223,0,3.467226762535359e-06,0
Graduation,Single,72258.0,0,1,28,522,0,522,227,120,134,2,6,9,5,2,0,0,0,0,0,0,290,42,1525,22,0,1,0.021104637484603995,0.7586206896551724,0,0.9107531026537853,1
Graduation,Together,26290.0,1,1,49,15,8,16,11,5,22,4,2,0,4,6,0,0,0,0,0,0,533,41,77,10,0,2,0.0029287588908752044,0.2,0,0.014434265604931754,0
2n Cycle,Together,7500.0,1,0,7,2,8,11,3,8,21,4,3,2,2,7,0,0,0,0,0,0,418,34,53,11,0,1,0.007065724570057326,1.375,0,0.9996164325219616,1
PhD,Married,84117.0,0,0,60,611,76,749,59,45,26,1,7,10,6,2,0,0,1,0,0,0,49,58,1566,24,1,0,0.018616705104733827,0.39344262295081966,0,0.14845329223105877,0
Master,Divorced,62637.0,0,1,76,104,12,48,4,12,5,1,2,2,5,2,0,0,0,0,0,0,120,60,185,10,0,1,0.0029534787189884736,0.12987012987012986,0,4.564849068727233e-07,0
Graduation,Single,90273.0,0,0,32,704,129,853,120,74,111,1,5,6,7,2,0,1,1,1,0,0,197,22,1991,19,3,0,0.022055076766289296,0.5757575757575758,1,0.9999658062026651,1
Graduation,Single,49090.0,0,1,45,494,5,82,7,0,100,3,7,2,9,7,0,0,0,0,0,0,345,62,688,21,0,1,0.014014788861502108,0.45652173913043476,0,1.0103769536822616e-06,0
PhD,Married,77766.0,0,1,97,1004,59,265,115,59,27,2,11,10,11,6,1,0,0,0,0,0,492,46,1529,34,1,1,0.019661295922434967,0.3469387755102041,1,0.9195128966427255,1
2n Cycle,Together,54342.0,1,1,74,84,10,34,11,10,28,4,3,1,4,6,0,0,0,0,0,0,361,57,177,12,0,2,0.003257089229523582,0.16,0,0.0006958283109269693,0
Graduation,Single,74293.0,0,0,66,375,152,335,93,91,81,1,5,4,6,2,0,0,0,0,0,0,56,21,1127,16,0,0,0.015169461867714755,0.23880597014925373,0,7.707483977373352e-05,0
Master,Married,37787.0,1,0,50,40,1,40,4,3,18,1,3,0,3,8,0,0,0,0,0,0,282,41,106,7,0,1,0.002805123319572351,0.13725490196078433,0,0.00039575399989472685,0
Basic,Married,24279.0,0,0,6,16,36,21,20,62,108,1,4,1,3,8,0,0,0,0,0,0,547,22,263,9,0,0,0.010831960461285008,1.2857142857142858,0,0.008704445343118726,0
Graduation,Divorced,76773.0,0,0,79,516,56,449,86,33,16,1,2,2,11,1,0,0,0,0,0,0,489,59,1156,16,0,0,0.015057180816422227,0.2,0,0.00048516010801963414,0
Graduation,Together,15345.0,1,0,51,5,2,16,3,2,19,2,1,1,2,8,0,0,0,0,0,0,667,28,47,6,0,1,0.003062687345236544,0.11538461538461539,1,0.6695841247665344,0
2n Cycle,Married,36550.0,1,0,74,47,90,94,123,103,120,5,9,1,5,9,0,0,0,0,0,0,495,35,577,20,0,1,0.015786161801318706,0.26666666666666666,0,4.83347702916684e-07,0
Master,Together,62847.0,0,0,45,521,168,706,80,76,61,1,3,6,4,2,0,0,0,0,0,0,530,68,1612,14,0,0,0.02564918533604888,0.30434782608695654,0,0.05491943731768758,0
Graduation,Married,53790.0,0,2,86,335,42,127,28,5,5,3,7,2,8,6,0,0,0,0,0,0,115,63,542,20,0,2,0.010076035024446468,0.22988505747126436,0,1.0896139196187494e-09,0
Master,Together,69245.0,0,1,8,428,30,214,80,30,61,2,6,5,10,3,0,0,0,0,0,0,156,58,843,23,0,1,0.012173988389221038,2.5555555555555554,0,8.692047490026225e-06,0
PhD,Single,38513.0,1,0,20,172,3,115,16,0,18,5,6,1,5,8,0,0,0,0,0,0,152,32,324,17,0,1,0.0084125253154697,0.8095238095238095,1,0.9069372286790598,1
Graduation,Divorced,50002.0,0,1,21,443,5,71,21,16,82,2,8,2,7,7,0,0,0,0,0,0,377,59,638,19,0,1,0.012759234445933245,0.8636363636363636,0,1.3991282299227531e-05,0
PhD,Married,41551.0,1,1,51,220,0,33,3,0,23,5,5,1,5,8,0,0,0,0,0,0,319,49,279,16,0,2,0.00671447824412784,0.3076923076923077,0,0.0016978855194935184,0
PhD,Married,36663.0,1,0,40,18,0,6,3,3,5,1,1,1,3,2,0,0,0,0,0,0,65,39,35,6,0,1,0.0009546148810822605,0.14634146341463414,0,1.0924662722121732e-06,0
Master,Single,16653.0,1,0,10,5,7,31,15,4,7,3,2,1,3,6,0,0,0,0,0,0,72,35,69,9,0,1,0.004143148793082743,0.8181818181818182,1,0.5164366504339579,0
PhD,Divorced,35860.0,1,1,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,41,41,49,6,1,2,0.0013663868826859261,0.15789473684210525,0,0.20941104438640962,0
Graduation,Married,55956.0,0,0,22,760,38,104,50,9,38,2,7,3,4,4,0,1,0,0,0,0,83,70,999,16,1,0,0.017852994263452295,0.6956521739130435,0,0.0005167728560338909,0
PhD,Together,34578.0,2,1,1,7,0,1,0,0,0,1,1,0,2,6,0,0,0,0,0,0,79,42,8,4,0,3,0.00023135429017611845,2.0,0,0.03853226922013021,0
Graduation,Together,80134.0,0,0,11,966,26,282,52,26,26,1,2,7,11,5,0,1,1,1,1,0,135,20,1378,21,4,0,0.017195981780744992,1.75,0,0.9993830109284171,1
Graduation,Married,44794.0,0,1,99,54,0,7,0,0,4,1,2,0,3,6,0,0,0,0,0,0,21,48,65,6,0,1,0.0014510548052237974,0.06,0,6.050173726686903e-08,0
Graduation,Married,82224.0,0,0,83,307,26,360,138,31,40,1,6,9,5,3,0,0,0,1,0,0,155,50,902,21,1,0,0.01096989966555184,0.25,0,0.00307292713806703,0
Graduation,Divorced,31615.0,1,0,82,2,3,20,6,11,9,2,2,0,3,7,0,0,0,0,0,0,470,37,51,7,0,1,0.0016131072874493928,0.08433734939759036,0,0.014169579847431231,0
PhD,Divorced,70179.0,0,1,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,0,343,37,1034,26,0,1,0.014733542319749215,2.3636363636363638,0,4.394355687300982e-05,0
Graduation,Single,64849.0,0,0,42,652,48,350,94,84,108,1,9,3,6,5,0,0,0,0,0,0,593,55,1336,19,0,0,0.020601387818041633,0.4418604651162791,1,0.9880478436168914,1
Basic,Single,16014.0,1,1,42,3,9,4,7,8,7,4,1,1,4,3,0,0,0,0,0,0,469,34,38,10,0,2,0.002372775522947237,0.23255813953488372,0,3.0769627125327673e-07,0
PhD,Together,56067.0,0,1,51,517,12,54,16,6,120,2,7,4,7,5,0,0,0,0,0,0,344,51,725,20,0,1,0.012930726974388242,0.38461538461538464,0,5.164969677255819e-05,0
PhD,Together,67911.0,0,1,63,529,0,356,63,28,0,3,6,7,11,3,0,0,0,0,0,0,38,65,976,27,0,1,0.014371539639533514,0.421875,0,1.1069245921125135e-06,0
Master,Married,58494.0,0,1,56,298,7,68,4,0,19,2,6,2,6,6,0,0,0,0,0,0,199,39,396,16,0,1,0.006769809385417557,0.2807017543859649,0,7.674604740276651e-07,0
Graduation,Married,32300.0,1,0,1,13,3,6,6,5,6,1,1,0,3,8,0,0,0,0,0,0,542,40,39,5,0,1,0.0012073929599702795,2.5,0,0.23499781833096842,0
Master,Together,54603.0,1,1,85,145,13,46,17,2,4,6,4,2,4,7,0,0,0,0,0,0,355,57,227,16,0,2,0.0041572046003955756,0.18604651162790697,0,0.000190032360899198,0
2n Cycle,Married,70924.0,0,0,41,635,114,254,132,152,76,1,6,6,7,3,0,0,1,0,0,0,83,49,1363,20,1,0,0.019217483256961577,0.47619047619047616,0,4.867893721191328e-05,0
PhD,Together,51518.0,0,1,92,350,8,66,17,4,4,2,3,2,10,3,0,0,0,0,0,0,269,55,449,17,0,1,0.00871523127389895,0.1827956989247312,0,5.559632267837078e-10,0
Graduation,Single,34412.0,1,0,62,52,12,50,4,36,55,3,5,0,3,9,0,0,0,0,0,0,501,23,209,11,0,1,0.0060732862581001365,0.1746031746031746,0,0.9625326882356044,1
Graduation,Together,56046.0,0,0,9,577,0,64,0,0,51,2,10,1,8,8,1,0,0,0,0,0,543,48,692,21,1,0,0.01234678038075187,2.1,1,0.007311138015122558,0
PhD,Divorced,64325.0,0,1,41,731,60,353,78,12,73,5,10,3,5,7,0,0,0,0,0,0,507,52,1307,23,0,1,0.020318378260734384,0.5476190476190477,0,0.9345078512289557,1
Graduation,Married,18929.0,0,0,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,0,498,23,85,6,0,0,0.004490227152667723,0.375,0,0.00019735285691025738,0
2n Cycle,Married,46094.0,1,1,62,12,2,20,3,2,5,1,1,0,3,7,0,0,0,0,0,0,19,41,44,5,0,2,0.000954550385074303,0.07936507936507936,0,1.3868700354258668e-06,0
Master,Together,,1,1,52,375,42,48,94,66,96,7,4,10,4,3,0,0,0,0,0,0,407,44,721,25,0,2,,0.4716981132075472,0,0.03166832094796479,0
Master,Single,55284.0,0,1,60,547,7,140,0,7,63,3,7,5,8,5,0,0,0,0,0,0,552,56,764,23,0,1,0.013819299990955956,0.3770491803278688,0,0.005137203548114465,0
2n Cycle,Married,54690.0,1,1,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0,234,42,198,12,0,2,0.0036203397268289115,0.15584415584415584,0,5.098762315364835e-07,0
Graduation,Together,54058.0,0,1,56,198,18,252,32,108,54,2,4,6,8,3,0,0,0,0,0,0,390,37,662,20,0,1,0.012245879502025565,0.3508771929824561,0,3.0456400119156338e-05,0
Basic,Married,20425.0,1,0,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,0,608,26,57,7,0,1,0.0027905610496426125,1.1666666666666667,0,0.0005129998339751458,0
Graduation,Together,61278.0,0,1,87,111,3,28,2,6,15,2,3,1,4,6,0,0,0,0,0,0,176,61,165,10,0,1,0.0026926026860751642,0.11363636363636363,0,4.0563722244433337e-07,0
Graduation,Single,28071.0,0,0,65,39,33,130,41,26,44,2,5,1,5,8,0,0,0,0,0,0,669,32,313,13,0,0,0.011149900256483328,0.19696969696969696,0,0.48683769185730885,0
Graduation,Married,63684.0,0,1,61,575,80,428,208,93,80,3,8,4,8,5,0,0,0,0,0,0,580,42,1464,23,0,1,0.02298814477506477,0.3709677419354839,0,1.4242513000862807e-06,0
Graduation,Single,54803.0,0,1,65,404,0,92,28,27,142,2,6,2,9,4,0,0,0,0,0,0,677,43,693,19,0,1,0.012645062404204073,0.2878787878787879,0,0.0002497183567304534,0
Master,Single,36273.0,1,0,80,29,3,30,3,2,9,2,3,0,3,6,0,0,0,0,0,0,74,37,76,8,0,1,0.0020951645806914043,0.09876543209876543,0,2.8431780688360505e-05,0
PhD,Together,40706.0,2,1,37,59,0,11,4,2,5,4,3,0,4,7,0,0,0,0,0,0,528,45,81,11,0,3,0.001989829759009507,0.2894736842105263,0,0.01863399184094054,0
Graduation,Divorced,15287.0,1,0,60,1,2,8,4,3,13,2,1,1,2,7,1,0,0,0,0,0,627,33,31,6,1,1,0.0020277341705913134,0.09836065573770492,1,0.9514700240771468,1
Graduation,Single,80317.0,0,0,64,536,11,387,149,91,57,1,3,4,10,1,0,0,0,0,0,0,313,58,1231,18,0,0,0.015326576856993452,0.27692307692307694,0,0.00930815202883668,0
Graduation,Single,46904.0,1,1,20,153,4,56,0,9,31,4,5,1,4,8,0,0,0,0,0,0,603,45,253,14,0,2,0.00539388124933376,0.6666666666666666,0,0.9640494630708697,1
Graduation,Single,44213.0,1,1,48,95,11,35,0,4,7,4,2,1,5,6,0,0,0,0,0,0,212,61,152,12,0,2,0.0034378251232641244,0.24489795918367346,0,0.0025438625992854043,0
Master,Together,41275.0,1,2,33,24,4,22,0,2,9,4,3,1,3,5,0,0,0,0,0,0,97,54,61,11,0,3,0.0014778563814323094,0.3235294117647059,0,0.0003479012978426995,0
2n Cycle,Married,78497.0,0,0,44,207,26,447,75,0,223,1,5,7,12,2,0,0,0,1,0,0,210,62,978,25,1,0,0.012458916150729955,0.5555555555555556,0,0.00584422214543636,0
PhD,Single,32303.0,0,1,63,35,0,2,0,0,2,2,1,0,4,5,0,0,0,0,0,0,113,44,39,7,0,1,0.0012072808320950966,0.109375,0,5.1375650322006216e-08,0
Graduation,Married,84219.0,0,0,27,434,137,400,45,137,45,1,3,4,10,1,0,0,0,0,0,0,147,26,1198,18,0,0,0.014224649726905724,0.6428571428571429,0,7.759629864645027e-07,0
PhD,Widow,56551.0,1,1,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,53,64,138,10,0,2,0.002440231998868298,0.20408163265306123,0,6.225700257715926e-07,0
Master,Divorced,75012.0,0,0,41,294,142,218,164,58,151,1,3,8,11,1,0,0,0,0,0,0,155,38,1027,23,0,0,0.013690960233559516,0.5476190476190477,0,0.96669520502962,1
Graduation,Married,23477.0,1,0,39,38,15,54,3,8,29,3,3,0,4,8,0,0,0,0,0,0,251,27,147,10,0,1,0.006261180679785331,0.25,0,0.00142617840352639,0
Graduation,Single,18589.0,0,0,89,6,4,25,15,12,13,2,2,1,3,7,0,0,0,0,0,0,543,44,75,8,0,0,0.004034427111350188,0.08888888888888889,0,0.0032214720545769918,0
Graduation,Married,80589.0,0,0,25,507,93,520,242,40,26,1,5,10,5,1,0,0,0,1,0,0,158,70,1428,21,1,0,0.017719320014890187,0.8076923076923077,1,0.41677384499203973,0
Graduation,Widow,42429.0,0,1,99,55,0,6,2,0,4,2,1,1,3,5,0,0,0,0,0,0,138,41,67,7,0,1,0.0015790714117369785,0.07,0,1.900530836436534e-08,0
